avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,type
28.75,0.43,8.25,1.3,10.75,0.83,4
29.5,0.5,6,1.41,10.25,0.43,4
29.33,0.94,9.67,0.94,11,1.22,4
28.33,0.47,8.33,0.94,10,1.87,4
30,0,5,2.35,7.75,1.92,4
29,0.71,3.75,1.48,11.75,0.43,4
28,0.71,7.75,0.43,10.25,0.83,4
28,0,5.75,1.09,9.75,0.83,4
28.75,0.43,2.75,0.43,10.25,0.43,4
29.5,0.5,0,0,6.5,1.5,4
29,0,3.33,2.05,5.25,1.48,4
29.5,0.5,6.67,0.47,8.75,1.09,4
29.25,0.43,4,0.82,10.25,0.83,4
29.25,0.43,3.75,0.43,11,0.71,4
29.25,0.43,4,0,10.5,0.5,4
29.25,0.43,4,0,10.25,0.83,4
29.5,0.5,2.33,0.94,9.67,0.94,4
29,0,2.67,0.47,10,0.82,4
29,0,2.75,0.43,11,0.82,4
42,0,19.2,0.98,15.5,2.06,5
42,0,19.33,0.94,11,0.82,5
42,0,17.5,0.5,12.5,0.5,5
42,0,17,1.41,13.33,0.94,5
42,0,17.5,0.87,12,0.82,5
42,0,18,0,10,0.82,5
42,0,18.5,0.5,10,0,5
42,0,18.25,0.43,12.33,1.7,5
41.75,0.43,18,0,4,1.58,5
42,0,17.75,0.43,2.5,0.87,5
42,0,15.75,1.3,5.75,2.28,5
42,0,15.25,0.43,1,0,5
42,0,16.75,0.83,3.5,1.12,5
41.75,0.43,16,1,6.33,3.86,5
42,0,17.75,0.43,7.75,3.42,5
42,0,18.25,0.43,9,0.82,5
42,0,18.33,0.47,7,0.82,5
42,0,18,0.71,10.5,2.06,5
42,0,17.25,0.83,8.25,4.49,5
42,0,17.25,1.3,7.67,2.05,5
42,0,15.25,0.43,12,1.58,5
42,0,15.5,0.87,11.5,1.12,5
42,0,16.75,1.09,9.33,2.36,5
42,0,17.5,0.5,11,0.71,5
42,0,16.5,1.5,11.5,0.5,5
42,0,18,0,14.25,0.83,5
42,0,18,0,11.25,0.83,5
42,0,18.25,0.43,12,0.82,5
42,0,16,1.22,14.67,0.94,5
42,0,14.75,0.43,13.33,0.47,5
42,0,14.67,0.47,13,0.82,5
42,0,15,0,12.5,0.5,5
42,0,15.67,0.94,11.75,0.43,5
42,0,15.75,0.83,9.5,1.12,5
42.25,0.43,16,0.71,6.67,0.47,5
42,0,15,0,5.33,0.94,5
42,0,14.5,0.5,8,0.71,5
42,0,15,0,4,0,5
42,0,15.25,0.43,2.5,0.5,5
42,0,15,0,3,1,5
42,0,15.25,0.43,3,0.71,5
42,0,15.67,0.47,2,0,5
42,0,17.25,0.83,2,0,5
42,0,17.5,0.5,3.25,1.3,5
42,0,16.75,0.43,6.67,0.47,5
42,0,16.5,0.87,9,1.22,5
42,0,14.75,0.43,10,0,5
42,0,13.33,0.47,9.5,0.5,5
42,0,14.5,0.87,10.25,1.3,5
42,0,14.5,0.87,5,3.67,5
42,0,15,0,3,2.16,5
42,0,16.25,0.83,11.25,2.86,5
42,0,18,0,15,0.71,5
41.5,0.5,17.5,0.5,15,0,5
41.5,0.5,17.67,0.47,15.33,0.47,5
41.75,0.43,17.25,0.43,15.75,0.83,5
41.67,0.47,17.25,0.83,15,0.82,5
41.5,0.5,14,1.22,14.33,0.47,5
41.67,0.47,12,0,13,0.71,5
41.5,0.5,12.75,1.3,13.75,1.3,5
42,0,14.25,0.83,13.75,0.83,5
42,0,13.5,1.5,10,1.63,5
42,0,12,0,9.33,0.47,5
42,0,13.33,0.94,7.25,1.3,5
42,0,13.25,0.43,6.25,0.83,5
42,0,12.25,0.43,6.25,0.43,5
42,0,12,0,5.33,1.25,5
42,0,11.25,1.3,7.67,2.05,5
42,0,10,0.82,10.33,0.94,5
42,0,9,0,11.33,0.47,5
42,0,10.67,1.25,13.67,1.25,5
42,0,10.5,1.12,17.5,1.66,5
41.67,0.47,8.67,2.49,12,5.61,5
40.5,1.12,13,0.71,3,0.82,5
40.75,0.43,12.5,0.87,2.67,1.25,5
41.25,0.83,13.25,1.3,4.25,1.48,5
41.25,0.83,14.75,0.43,6.33,1.25,5
41.25,0.83,14.75,0.43,6.25,1.48,5
41,1,15,0,7,0.82,5
41.5,0.5,15,0,6.5,0.5,5
41.75,0.43,13,2.16,11.33,0.47,5
41.5,0.5,10.75,2.17,8,2.24,5
41.5,0.5,10.75,0.83,6,4.08,5
41.25,0.83,13,1.63,8,0,5
41.5,0.5,10.75,1.3,11.5,0.5,5
41.67,0.47,9.75,0.83,10.67,1.25,5
42,0,11,1.22,9,2.12,5
42,0,11.25,0.83,8.6,3.38,5
42,0,12,0,13,0.82,5
42,0,12,0,11.75,0.43,5
42,0,14,1,10.67,0.47,5
41.75,0.43,19.25,2.49,14.75,2.77,5
41.5,0.5,20.5,0.5,13,1,5
41.5,0.5,20.75,0.43,11.75,0.43,5
41.5,0.5,20.75,0.43,11.75,1.09,5
41.5,0.5,19.75,0.43,11.75,0.43,5
41.5,0.5,19.75,0.83,11.5,2.06,5
41.75,0.43,19.25,1.3,15,2.12,5
42,0,20.5,0.87,12.33,0.47,5
43.25,0.43,20.75,0.43,10.75,1.3,5
43.5,0.5,20.5,0.5,13,0.71,5
43.5,0.5,20.75,0.43,10,1.22,5
43,0.71,18.75,2.28,11.5,6.02,5
42.5,0.5,18,0,14,1.22,5
42.25,0.43,18.5,0.87,13,1.22,5
42.5,0.5,20,0,14.33,0.94,5
42.5,0.5,19.67,0.47,10.33,0.47,5
42.67,0.47,18.75,0.83,12,0.82,5
42.5,0.5,18.25,0.43,13,1.22,5
42,0,18,0,14,0.71,5
42.25,0.43,19,1,13.25,1.09,5
42.33,0.47,19.67,0.47,14.75,1.48,5
42.67,0.47,17.67,0.47,14.75,0.83,5
42.75,0.43,16.25,1.09,12.5,1.12,5
42.5,0.5,13,2,14,1.22,5
42.5,0.5,14,1.22,10,2.74,5
42.5,0.5,15,0,11.5,0.5,5
42.5,0.5,14.8,1.47,11,2.68,5
42.5,0.5,14.25,0.83,13.5,2.06,5
42.5,0.5,15,0.71,13,1.41,5
42.5,0.5,14.5,1.5,15,0,5
42.5,0.5,7.33,1.25,13.67,1.25,5
42.75,0.83,11,4.32,11.67,1.25,5
42.75,0.83,17.25,1.3,8,5.52,5
42.5,0.5,15.75,0.83,9,3,5
42.5,0.5,18.25,0.43,13.5,1.66,5
42.75,0.83,18.25,0.43,10.75,0.83,5
43,0.71,19.25,0.43,8.33,0.94,5
43,0,19,0.71,7.75,1.3,5
43,0.82,19.25,0.43,10.67,0.47,5
42.75,0.43,19,0,11.25,0.83,5
42.67,0.47,19.33,0.47,13.25,0.83,5
43.5,0.5,20,0,12.75,0.83,5
43.5,0.5,19.5,0.5,12,0.71,5
43.5,0.5,18.75,0.43,11.75,1.09,5
43.5,0.5,18.75,0.43,9.5,1.5,5
43.75,0.43,18,0,11,0.82,5
43.5,0.5,17.25,1.3,10.75,0.83,5
43.5,0.5,18.5,0.5,8.5,1.66,5
43.67,0.47,18.25,0.43,6.33,0.47,5
43.5,0.5,18.5,0.5,6.5,0.5,5
43.75,0.43,19,0,8.67,0.94,5
43.33,0.47,18.67,0.47,5,0,5
43.5,0.5,18.25,1.09,7.5,2.06,5
43.5,0.5,16.75,1.92,8.5,2.5,5
43.5,0.5,19.5,1.12,9.33,2.05,5
43.5,0.5,19.5,0.5,10.5,1.5,5
43.75,0.43,19.25,0.43,8.75,1.09,5
43.5,0.5,18.5,0.5,7.5,1.5,5
43.5,0.5,19,0.71,7.5,0.5,5
43.5,0.5,18.5,0.5,6.67,0.47,5
43.5,0.5,18.25,0.43,7.33,0.47,5
43.5,0.5,18.25,0.43,8.5,1.12,5
43.5,0.5,19.33,1.7,7,2.94,5
44,0,17.33,0.94,7,0,5
43.75,0.43,20.5,0.87,11.25,0.83,5
43.67,0.47,20.75,0.43,10,1,5
43.75,0.43,19,1.22,6.67,0.47,5
43.5,0.5,19.25,1.3,10.67,4.03,5
43.5,0.5,19.5,0.5,7.25,1.48,5
43.33,0.47,19.33,0.47,10.67,1.25,5
43.5,0.5,19.75,0.43,11.5,0.5,5
43.5,0.5,19.75,0.43,11.75,0.43,5
43.5,0.5,19.75,0.43,11.75,0.43,5
43.5,0.5,20.25,0.43,11.25,0.43,5
43.5,0.5,20,0,11.25,0.43,5
43.5,0.5,19.25,0.43,13.25,0.83,5
43.5,0.5,19,0,12.75,0.83,5
43.5,0.5,20,0,11.75,0.43,5
43.5,0.5,20.25,0.43,11.5,0.87,5
43.5,0.5,20,0,11.5,0.5,5
43.5,0.5,20,0,11.67,0.47,5
43.5,0.5,20,0,11.5,0.5,5
43.67,0.47,20.25,0.43,12.33,0.47,5
43.5,0.5,18.75,0.83,11.5,0.5,5
43.67,0.47,18.5,0.5,11.33,0.47,5
43.5,0.5,18.25,0.43,11,0.82,5
43.33,0.47,18,0,8,1.22,5
43.5,0.5,18.5,0.5,8,0.82,5
43.5,0.5,18.5,0.5,7.75,0.43,5
43.5,0.5,18.25,0.43,9,1.63,5
43.5,0.5,18.75,0.83,10.33,0.94,5
43.5,0.5,20,0,9.5,1.5,5
43.67,0.47,18.75,0.43,9.67,1.7,5
43.5,0.5,17.75,0.43,11.5,0.87,5
43.33,0.47,20,0,10,0.71,5
43.5,0.5,20,0,9.33,0.47,5
43.5,0.5,20.25,0.43,11.25,1.3,5
43.5,0.5,20.5,0.5,12.25,0.43,5
43.5,0.5,20.75,0.43,12,0,5
43.5,0.5,21,0,12,0.71,5
43.5,0.5,20.25,0.43,12,0.71,5
43.5,0.5,18.25,0.43,12.75,0.83,5
43.25,0.83,18,0,14.67,1.25,5
42.5,0.5,18,0,13.5,0.5,5
42,0,17.75,0.43,13.25,1.3,5
43,0.71,17,1.41,14.67,0.47,5
43.5,0.5,18,0,12.67,0.47,5
43.67,0.47,17.5,0.5,13,1.41,5
43.4,0.49,18,0,10.5,1.12,5
43.67,0.47,19.75,0.83,10,1,5
43.5,0.5,20.75,0.43,7.25,1.3,5
43.5,0.5,21,0,6.33,2.05,5
43.33,0.47,21,0,9.75,0.83,5
43.33,0.47,21,0,10.25,0.83,5
43.5,0.5,20.75,0.43,8,2.24,5
43.5,0.5,20.75,0.43,7,1.22,5
43.5,0.5,21,0,8,0.71,5
43.5,0.5,21,0,9,1,5
43.5,0.5,21,0,7,1,5
43.5,0.5,21,0,3.75,0.83,5
43.5,0.5,21,0,3.5,1.12,5
43.5,0.5,21,0,4.75,1.92,5
43.5,0.5,21,0,9.5,1.12,5
43.5,0.5,21,0,7.33,1.25,5
43.5,0.5,21,0,3.5,0.5,5
43.5,0.5,21,0,1.5,0.5,5
43.5,0.5,21,0,4,0,5
43.5,0.5,21,0,2,0,5
43.5,0.5,20.75,0.43,8,0,5
43.67,0.47,18.5,0.5,10.33,1.25,5
43.5,0.5,19.75,1.64,11,2.12,5
43.5,0.5,21,0,9.25,1.64,5
43.67,0.47,21.67,0.47,7.75,1.09,5
43.5,0.5,22.5,0.5,8.75,1.09,5
43.5,0.5,22.25,0.43,9.5,0.87,5
43.5,0.5,21.5,1.66,12,1.41,5
43,0.82,20.67,0.47,13,0.71,5
43.5,0.5,20.75,0.43,13,1,5
43.5,0.5,18.75,0.43,10,0.82,5
43.5,0.5,18.25,0.43,13,1.22,5
43.67,0.47,18,0,15,0,5
43.5,0.5,19,0.71,15,0.71,5
43.5,0.5,18.75,0.83,15.5,0.87,5
43.5,0.5,19,1.22,14,1.22,5
42.5,0.5,17,1,12,0,5
42.83,0.69,19.17,0.69,12,1.22,5
42.75,0.43,19.33,0.47,11,0.82,5
43,0.71,19.5,1.5,10.67,1.89,5
43.33,0.94,19.75,1.09,10.33,1.25,5
43.5,0.5,20.5,1.12,10.75,0.83,5
43.5,0.5,22.25,0.43,12,1.63,5
44,0,22,0,13.25,1.09,5
43.5,0.5,22.5,0.87,12.33,1.89,5
43.5,0.5,21.75,1.09,11,1.22,5
44,0.71,20.5,1.12,9.5,0.87,5
43.75,0.43,17.5,0.5,9.25,1.79,5
43.75,0.43,19.25,0.83,10.75,0.43,5
43.75,0.43,20.25,1.3,13.25,2.59,5
43.5,0.5,15,1.87,15,1.22,5
43.5,0.5,15.25,0.43,13.25,1.3,5
43.5,0.5,12.67,0.47,14,1.41,5
43.5,0.5,14.5,1.12,15.5,0.5,5
43.67,0.47,15,0,19,0.82,5
43,0,15,0,20.5,0.5,5
43.5,0.5,15,0,20.25,0.43,5
43.5,0.5,15,0,20.5,0.5,5
43.5,0.5,15,0,20.75,0.43,5
43.5,0.5,15,0,20.75,0.43,5
43.5,0.5,15,0,20,0.71,5
43.5,0.5,15,0,19.5,0.5,5
43.25,0.83,15,0,19.5,0.5,5
43.5,0.5,15,0,19.25,0.43,5
43.5,0.5,15,0,18.75,0.43,5
43.5,0.5,15,0,18.33,0.47,5
43.5,0.5,15,0,17.5,0.5,5
43.5,0.5,15,0,17.75,0.43,5
43.5,0.5,15,0,17.5,0.5,5
43.67,0.47,15,0,18,0.82,5
43.5,0.5,15.75,0.43,18,0,5
43.33,0.47,16.67,0.47,18,0,5
43.5,0.5,16.25,0.43,18,0,5
43.5,0.5,15.75,0.43,18,0,5
43.5,0.5,15,0,18,0,5
43.5,0.5,15,0,18.25,0.43,5
43.5,0.5,15.67,0.47,18.33,0.47,5
43.5,0.5,16.25,0.43,18.25,0.43,5
43.67,0.47,16,0,18.33,0.47,5
43.5,0.5,15.75,0.83,18.25,0.43,5
43.5,0.5,16.25,0.43,18.25,0.43,5
43.67,0.47,15.5,0.5,18,0,5
43.5,0.5,15.25,0.43,17.75,0.43,5
43.25,0.83,15,0,17.75,0.43,5
43.5,0.5,15.75,0.43,18,0,5
43.33,0.47,15,0,17.75,0.43,5
43,0.71,16,0.71,18.5,0.5,5
43.5,0.5,16,0.71,18.25,0.43,5
43.5,0.5,15.5,0.87,18.75,0.43,5
43.5,0.5,15,0,18.75,0.83,5
43.5,0.5,15.75,0.83,18.5,0.5,5
43.5,0.5,15,0,18,0,5
43.5,0.5,15.25,0.43,18,0,5
43.5,0.5,15.5,0.5,18.25,0.43,5
43.25,0.83,16,0,18.25,0.43,5
43.5,0.5,16.25,0.43,17.75,0.43,5
43.5,0.5,16.5,0.5,16.5,0.5,5
43.5,0.5,15.67,0.47,17.33,0.94,5
43.5,0.5,16.5,0.5,17.25,0.43,5
43.67,0.47,16.25,0.43,17.67,0.47,5
43.25,0.83,16,0,17.5,0.5,5
43.5,0.5,16.25,0.43,17.25,0.83,5
43.33,0.47,16.33,0.47,17.75,0.43,5
43.25,0.83,15.5,0.5,18,0,5
43.5,0.5,16.5,0.5,18,0,5
43.5,0.5,16.5,0.5,18,0,5
43.5,0.5,16.5,0.5,18,0,5
43.5,0.5,16.5,0.5,18,0,5
43.25,0.83,17.25,0.43,18.25,0.43,5
43.5,0.5,16.75,0.43,18,0,5
43.5,0.5,16.75,0.43,18,0,5
43.5,0.5,16,1.22,18.5,0.5,5
43.25,0.83,16,1.22,20.5,0.87,5
43.25,0.83,15,0,19.25,0.43,5
43.5,0.5,15,0,19,0.82,5
43.67,0.47,14.5,0.5,21,0,5
43.67,0.47,14.5,0.5,21,0,5
43.42,0.64,14.92,0.28,20.25,0.6,5
43.42,0.64,14.92,0.28,20.25,0.6,5
43.33,0.47,15.67,0.94,18.25,0.83,5
43.5,0.5,18.25,0.43,15.75,0.83,5
43.5,0.5,20,0,16,0.71,5
43.25,0.83,19.5,0.5,15.25,0.83,5
43.5,0.5,18,0,16,0.71,5
43.5,0.5,18,0,15.5,0.5,5
43.5,0.5,18,0,15.25,0.43,5
43.25,0.83,18,0,15.5,0.5,5
43.5,0.5,18,0,15.33,0.47,5
43.5,0.5,18.25,0.43,15.5,0.5,5
43.5,0.5,18,0,15.33,0.47,5
43.5,0.5,18.25,0.43,15.5,0.5,5
43.67,0.47,18.5,0.5,15.33,0.47,5
43.5,0.5,20,0,15.25,0.83,5
43,0.82,19,0.82,14.5,0.87,5
43.5,0.5,18,0,14.75,1.09,5
43.5,0.5,18,0,16,1,5
43.25,0.83,17,0.71,17.75,0.43,5
43.5,0.5,16,0,18.33,0.47,5
43.33,0.47,15.75,0.43,20.67,0.47,5
43.25,0.83,15,0,21.25,0.43,5
42.75,0.83,15,0,21,0,5
42.5,0.5,17.75,0.83,21,0,5
43,0,16.67,0.94,21.5,0.87,5
43.25,0.43,16.5,1.66,19.75,1.3,5
43.25,0.83,18,0,21,0,5
42.75,0.43,18,0,20.75,0.43,5
43.25,0.83,17.25,0.83,20.75,0.43,5
43,0.71,17.75,0.43,21,0,5
43,0.71,17.25,0.43,21,0,5
42.75,0.43,18,0,21,0,5
42.75,0.83,18,0,20.5,0.5,5
43.5,0.5,18,0,20.75,0.43,5
42.75,0.43,18,0,21,0,5
42.75,0.43,18,0,21,0,5
42.75,0.43,18,0,21.25,0.43,5
42.75,0.83,18,0,19.75,0.83,5
42.25,0.43,16.5,0.87,20,1.22,5
42,0,17.5,0.5,18.67,1.7,5
42,0,18.67,0.47,20.67,0.47,5
42,0,18,0,18.5,1.66,5
42,0,18,0,16.25,0.83,5
42.25,0.43,17.75,0.43,15.5,1.66,5
43,0,18,0,10.5,0.87,5
43.25,0.83,18.75,0.43,9,0,5
42.5,0.5,18.25,0.43,11,0.82,5
42.75,0.83,18,0,13.25,2.77,5
42.5,0.5,17.75,0.43,16,1.87,5
42,0,15.75,0.83,17.5,1.12,5
42,0,16.33,1.25,17.25,0.83,5
42.25,0.43,18,0,17.75,0.43,5
42.5,0.5,18,0,17.67,0.47,5
42.5,0.5,15.5,1.66,13.25,1.92,5
42.5,0.5,12.25,0.43,13.25,1.09,5
43,0,17.25,1.48,12.5,1.12,5
43,0.71,19.25,0.43,12.75,1.92,5
43.25,0.43,19,0.71,15.25,0.83,5
42.5,0.5,16.33,1.25,12,2.94,5
42.75,0.83,11.25,1.3,14,1.22,5
42.75,0.83,15.5,0.87,14,0.71,5
43.33,0.94,15.25,1.09,11.5,0.5,5
43,0.71,13.25,2.38,2.33,0.94,5
43,0.71,13.25,0.83,8.5,2.87,5
43,0.82,11,1.41,12,0,5
42.5,0.5,14.75,5.36,7.75,5.85,5
42.5,0.5,17.25,0.83,11.5,2.6,5
43.5,0.5,20.25,1.3,13.75,0.83,5
42.5,0.5,20,0.71,11.75,0.43,5
42.75,0.83,18.25,0.43,8.5,1.66,5
43.25,0.43,20,0,6.5,0.87,5
43,0.71,20.33,0.47,8.5,1.5,5
43.33,0.47,21,0,14.33,1.25,5
42.75,0.43,21.25,0.43,16,0.71,5
43,0.82,21,0,16.25,0.43,5
43,0,21.25,0.43,14.75,0.43,5
42.33,0.47,21,0,15.25,0.43,5
42.67,0.94,21,0,16,0.71,5
42.75,0.83,21,0,14.75,0.43,5
42.75,0.43,21,0,14.75,0.43,5
42.5,0.5,21,0,14.25,0.83,5
42.5,0.5,21,0,14,1,5
42.75,0.83,21,0,14.25,0.83,5
42.5,0.5,21,0,13.25,0.43,5
42.75,0.83,21,0,14.25,1.79,5
42.5,0.5,21,0,17.25,0.83,5
42.5,0.5,20,0.82,18.33,0.47,5
43,0.71,18.25,0.43,17.75,0.43,5
43,0.71,17.5,0.5,16,0.71,5
43,0.82,18.75,0.83,17.67,0.94,5
43,1,18,0,18,0,5
42.33,0.47,14.33,2.05,14,3.24,5
43,0.71,7,4.08,5.33,2.62,5
42.5,0.5,12.5,3.57,12.5,5.68,5
42.25,0.43,19.5,0.5,9.5,4.5,5
43.25,1.09,18.75,0.83,13,2.16,5
47.25,1.3,11.75,4.26,11.75,3.11,5
42.75,4.44,9.33,0.47,10.75,1.79,5
37,1,8.33,4.78,10.5,2.06,5
38,1.22,13.75,2.49,14,4.74,5
37.75,1.79,15.75,5.12,25,2.12,5
45.25,2.05,18.5,1.8,27.75,0.43,5
39.75,3.27,21.67,0.94,24.33,3.68,5
33.25,1.79,22.25,1.3,19,2.74,5
36.5,0.87,20.25,1.48,17.25,4.49,5
37,0.82,16.25,2.49,15,2.94,5
35,1.41,20.33,0.47,18,0,5
33.5,2.06,19.25,1.3,17.5,0.87,5
36.5,1.5,18.25,0.83,17.5,0.5,5
34.5,1.5,17,0,18,0,5
36,0,9.75,3.56,16,1.58,5
36,0,8.33,1.7,12.75,1.3,5
36,0,5.33,2.87,14.5,0.87,5
36,0,3,0.82,13.25,1.3,5
36,0,5,3.27,12.67,0.94,5
36,0,11.75,0.43,13.33,1.25,5
36,0,11,1.22,13,0.82,5
36.75,1.47,8,1,16.6,1.36,5
41,0.82,11.25,2.05,19,0.82,5
40.5,1.5,15,0,20,0.71,5
36,0,13,1,19,1,5
35,1.41,12.33,0.94,19,0,5
34.5,1.5,11.75,0.43,18.75,0.83,5
36,0,11,0,18.25,0.43,5
35.25,1.3,11.33,0.94,18.75,0.43,5
36,0,12.75,0.43,19.25,0.83,5
36,0,12.33,0.47,18,0,5
36,0,12.75,0.83,17.75,0.43,5
35.25,1.3,15,0.71,17.25,0.83,5
36,0,18,1.22,17.75,1.09,5
37.5,1.12,12.67,2.62,16,0,5
37.75,0.83,16.75,2.95,10.67,4.78,5
37.25,1.3,16.5,1.5,13.75,0.83,5
37.33,0.94,11.33,3.3,19,1.41,5
36.67,0.94,19.33,1.25,24.25,2.17,5
36.5,0.5,22.5,0.87,28,0.71,5
36.5,0.5,22,1,28,0.71,5
36.5,0.5,19,1.22,26,1.22,5
36.33,0.47,18.67,0.47,24.75,0.83,5
36.5,0.5,18,0,24.75,0.83,5
36.75,0.83,18,0,24.75,0.83,5
37.25,0.83,17,1.22,24.25,0.43,5
38.5,0.87,15.5,0.87,20.5,3.28,5
42,0.71,17.67,0.47,11,1,5
44,0.82,18,0,21,0.82,5
44.75,0.43,20.75,0.43,12,5.79,5
44.33,0.94,20.67,0.47,9.5,3.35,5
43.5,0.5,18.5,0.5,15.75,0.83,5
44.5,0.5,18.25,0.43,16.75,0.83,5
43.5,0.5,18,0,17.75,0.43,5
43.5,0.5,18.75,0.83,17,0.71,5
43.75,0.43,20.67,0.47,15.67,0.94,5
43.75,0.43,21,0,16.5,0.5,5
44,0,21,0,16.67,0.47,5
44,0,21,0,16.5,0.5,5
44,0,21,0,17.67,0.47,5
44,0.82,21,0,18,0,5
43.75,0.43,20.75,0.43,18,0,5
44.25,0.83,20,0,18,0,5
44.25,0.43,20,0,17.75,0.43,5
44.25,0.43,19,1,17.75,0.43,5
44.75,0.43,17,0.71,15,1,5
48,2.12,22.25,1.92,10.75,2.28,5
46.5,0.5,11.5,0.5,20.33,0.94,6
46.5,0.5,12,0,20.25,0.43,6
46.5,0.5,12,0,20.5,0.5,6
46.5,0.5,12.75,0.43,19.5,0.5,6
46.5,0.5,13.25,0.43,18.75,0.43,6
46.5,0.5,13.5,0.5,19,1,6
46.5,0.5,13.25,0.43,19,0.71,6
46.67,0.47,12.25,0.43,19.67,0.47,6
46.5,0.5,12,0,19.5,0.5,6
46.5,0.5,12,0,19.33,1.25,6
46.5,0.5,12,0,20,0.82,6
46.5,0.5,11.25,0.43,20,0,6
46.67,0.47,11,0,20.33,0.47,6
46,0.63,10.75,0.43,20.2,0.75,6
46.67,0.47,11,0,20.67,0.47,6
46.5,0.5,11.5,0.5,20.5,0.5,6
46.33,0.47,12,0,20.5,0.5,6
46.5,0.5,12,0,20.25,0.43,6
46.25,0.43,12,0,20.25,0.83,6
46,0,12,0,20.25,0.43,6
46.5,0.5,12,0,18.33,0.47,6
46.5,0.5,13.25,0.83,17.5,0.5,6
46.5,0.5,13.25,0.83,13.5,1.5,6
46.5,0.5,12,0,11,1.41,6
46.5,0.5,11,0,10.25,1.48,6
46.67,0.47,11,0.82,14.75,0.83,6
46.25,0.83,16.33,1.25,20,1.41,6
46.25,0.83,18.25,0.43,19.75,1.3,6
46,0.82,18.75,0.43,18.67,0.94,6
46.5,0.5,18,0.71,21,0.71,6
46.4,0.49,12,1.87,19.4,1.36,6
46.75,0.43,11.75,0.43,16.25,2.05,6
47,0,12,0,13,0,6
46.75,0.43,9.75,0.83,12.5,1.5,6
46.5,0.5,11,1.58,16.5,1.12,6
46.75,0.43,16,1,20,1.41,6
46.33,0.47,18,0,22,0.71,6
46.5,0.5,17,1.22,22,0.71,6
47,0,13,1.41,19.25,1.3,6
47.25,0.43,11.67,0.47,14.25,1.09,6
47,0,11.67,0.47,7.75,2.49,6
47.25,0.43,9.75,0.43,7.75,3.34,6
47,0.71,11,1.22,13.5,2.96,6
46.75,0.43,12,1.87,18,1.22,6
46.5,0.5,16,0.82,21,0.82,6
46.5,0.5,17.6,0.49,22.6,0.8,6
46.5,0.5,15,0.82,20.67,0.47,6
47,0,12.25,0.43,16.75,1.64,6
46.75,0.43,16.5,1.12,14.75,1.3,6
46.67,0.47,16.25,0.43,12.33,3.4,6
45.5,0.5,12.75,2.49,17,0.71,6
45,0,4.5,2.5,17,1.22,6
45,0,15.5,2.5,17.75,1.09,6
45,0,16.5,1.66,20.5,0.87,6
46.5,0.5,13.75,1.48,20.25,1.3,6
47.25,0.43,15.5,0.87,17.25,0.83,6
47.5,0.5,16.75,1.09,16,2.55,6
47.5,0.5,14,2.45,12,3.67,6
47.5,0.5,12.5,2.5,11.25,0.83,6
46.5,0.5,11,3.54,13.25,1.3,6
46,1,6.5,3.64,18.25,2.17,6
45.5,0.5,13.67,1.25,21.25,1.09,6
45.5,0.5,14,1,22,0.71,6
45.5,0.5,12.25,0.43,20,1.22,6
46,0,4.67,1.25,17,1.22,6
46.5,0.5,10.33,1.25,11.33,1.25,6
46.5,0.5,8.25,1.3,15.25,0.83,6
46.5,0.5,9,2.16,19.75,0.83,6
46,0.71,14.75,0.43,20.5,0.87,6
46,0.82,17.5,0.87,21.33,0.47,6
45.5,0.5,18,0,20.75,0.43,6
46,0.82,15,0,18.5,0.5,6
46.5,0.5,8.75,3.96,17,1.22,6
46.75,0.43,10.5,2.6,16,0.71,6
46.5,0.5,11.5,2.18,16.75,0.43,6
45.75,0.83,9.5,2.06,14.75,1.09,6
45.25,0.43,12.25,0.43,17.75,0.43,6
45,0,15,0.71,17.5,0.5,6
45,0,13.75,1.3,17.25,1.3,6
45.25,0.43,6.67,3.3,16.75,1.09,6
46.25,0.43,2,0,14.75,0.43,6
46.25,0.83,4,0,16,2.55,6
45.5,0.5,14,0.82,19.5,0.87,6
45,0,13.67,0.47,20,0.82,6
45,0,11.67,0.47,19.33,0.47,6
45,0,11.6,0.8,17.5,0.5,6
45,0,11.75,0.43,17.75,0.43,6
45.33,0.47,13,0.82,17.5,0.5,6
45.75,0.83,12,0,19.25,0.83,6
45.75,0.83,12.75,0.43,19,0.71,6
45,0,12,0,19.25,0.83,6
45.5,0.5,6.5,3.84,19,1,6
47,0.71,11.25,1.3,17.5,0.87,6
46.75,0.83,5,0,17,1.41,6
46,0.71,11.33,1.7,18.25,0.43,6
45.5,0.5,12,0,18.67,0.94,6
46.25,0.43,12,0,21.25,0.43,6
46.67,0.47,10,1,22,1,6
46.5,0.5,3.5,0.5,22.25,0.43,6
45.67,0.94,7.67,1.89,21.25,0.43,6
45.33,0.47,12,0,20,1,6
45,0,8.5,2.96,17.5,1.5,6
45.75,0.43,4.33,3.4,17,0.71,6
46.5,0.5,11,0.82,16.25,0.83,6
46.5,0.5,11.5,0.87,15.5,0.87,6
45.75,0.83,6,0,17.25,0.83,6
45,0,11,1,19.25,0.83,6
45,0,12.5,0.5,18,0,6
45,0,12,0,18.5,0.5,6
45,0,12.33,0.47,19.33,1.25,6
45.75,0.43,12.5,0.5,20.5,0.87,6
46.75,0.43,9.5,2.5,18,0,6
47,0,14,0.71,17.25,1.48,6
47,0,13,1,17.25,0.83,6
46.67,0.47,6.67,4.11,19,1.41,6
46.5,0.5,12.5,0.5,19.75,0.83,6
